ID,texte,titre,categorie,urgence,temps_resolution,type_ticket,nb_mots,text_full,urgence_pred
7 676_dup_10,installation microsoft office 365 via laptop de ghafir el idrissi el bachir installation microsoft office 365 via laptop de ghafir el idrissi el bachir,installation microsoft office 365 via laptop de ghafir el idrissi el bachir,Autre,Moyenne,5.825,Incident,24,installation microsoft office 365 via laptop de ghafir el idrissi el bachir installation microsoft office 365 via laptop de ghafir el idrissi el bachir installation microsoft office 365 via laptop de ghafir el idrissi el bachir,Moyenne
7 633,probleme d'accès aux partages,probleme d'accès aux partages,Accès au partage,Basse,4.55,Incident,4,probleme d'accès aux partages probleme d'accès aux partages,Moyenne
7 256_dup_48,problèmes de connexion,problèmes de connexion,Bureautique/Incident,Haute,151.17,Incident,3,problèmes de connexion problèmes de connexion,Haute
7 341,téléphone ip panne,téléphone ip panne,Applications,Basse,10.82,Incident,3,téléphone ip panne téléphone ip panne,Basse
7 380,accès dossier delais _ t hamam relance,accès dossier delais _ t hamam relance,Autre,Basse,1.32,Demande,7,accès dossier delais _ t hamam relance accès dossier delais _ t hamam relance,Basse
7 658_dup_5,installation windows 11 installation office 365 pour omaima najim installation windows 11 installation office 365 pour omaima najim,installation windows 11 installation office 365 pour omaima najim,MAJ system,Moyenne,9.83,Demande,18,installation windows 11 installation office 365 pour omaima najim installation windows 11 installation office 365 pour omaima najim installation windows 11 installation office 365 pour omaima najim,Moyenne
7 159_dup_21,probleme accès ã ma base documentaire juridique editions francis lefebvre,probleme accès ã ma base documentaire juridique editions francis lefebvre,Applications,Haute,98.92,Incident,10,probleme accès ã ma base documentaire juridique editions francis lefebvre probleme accès ã ma base documentaire juridique editions francis lefebvre,Haute
7 657_dup_7,installation souris sans fil ã sanaa bakkaddour installation de la souris sans fil via le laptop,installation souris sans fil ã sanaa bakkaddour,Accessoires/Request,Moyenne,5.825,Demande,16,installation souris sans fil ã sanaa bakkaddour installation souris sans fil ã sanaa bakkaddour installation de la souris sans fil via le laptop,Moyenne
7 672_dup_12,problème de okta pour kawtar zraidi problème de okta pour kawtar zraidi,problème de okta pour kawtar zraidi,MDP CFAO,Moyenne,5.825,Incident,12,problème de okta pour kawtar zraidi problème de okta pour kawtar zraidi problème de okta pour kawtar zraidi,Moyenne
7 382,demande de création compte ad,demande de création compte ad,Utilitaires/Request,Basse,15.38,Demande,5,demande de création compte ad demande de création compte ad,Basse
7 185,ports réseau défectueux,ports réseau défectueux,Réseau / Connexion internet,Basse,18.37,Incident,3,ports réseau défectueux ports réseau défectueux,Basse
7 159_dup_45,probleme accès ã ma base documentaire juridique editions francis lefebvre,probleme accès ã ma base documentaire juridique editions francis lefebvre,Applications,Haute,98.92,Incident,10,probleme accès ã ma base documentaire juridique editions francis lefebvre probleme accès ã ma base documentaire juridique editions francis lefebvre,Haute
7 480_dup_9,problème borne ilaykom prod primaire bonjour je vous prie de noter que la borne primaire de la production ne fonctionne pas merci d'intervenir,problème borne ilaykom prod primaire,Applications,Haute,4.32,Incident,23,problème borne ilaykom prod primaire problème borne ilaykom prod primaire bonjour je vous prie de noter que la borne primaire de la production ne fonctionne pas merci d'intervenir,Haute
7 572,problème microsoft office,problème microsoft office,Bureautique/Incident,Basse,59.47,Incident,3,problème microsoft office problème microsoft office,Moyenne
7 467,pb bornes zenata pour mme asmae chadli,pb bornes zenata pour mme asmae chadli,Autre,Moyenne,23.07,Incident,7,pb bornes zenata pour mme asmae chadli pb bornes zenata pour mme asmae chadli,Moyenne
6 976,demande de création compte ad pourabbar imane,demande de création compte ad pourabbar imane,Création compte AD,Basse,12.37,Demande,7,demande de création compte ad pourabbar imane demande de création compte ad pourabbar imane,Basse
7 211,pb lecteur de bande,pb lecteur de bande,Changement de bande,Basse,34.72,Incident,4,pb lecteur de bande pb lecteur de bande,Basse
7 656_dup_6,demande d'activation section partage validation analytique driss el bekkali,demande d'activation section partage validation analytique driss el bekkali,Autre,Moyenne,5.825,Demande,9,demande d'activation section partage validation analytique driss el bekkali demande d'activation section partage validation analytique driss el bekkali,Moyenne
7 580,demande de réaffectation de la ligne _bhih abelhamid,demande de réaffectation de la ligne _bhih abelhamid,Configuration tél,Basse,10.75,Demande,8,demande de réaffectation de la ligne _bhih abelhamid demande de réaffectation de la ligne _bhih abelhamid,Basse
7 159_dup_7,probleme accès ã ma base documentaire juridique editions francis lefebvre,probleme accès ã ma base documentaire juridique editions francis lefebvre,Applications,Haute,98.92,Incident,10,probleme accès ã ma base documentaire juridique editions francis lefebvre probleme accès ã ma base documentaire juridique editions francis lefebvre,Haute
7 509,demande d'accès au partage cazsfsp01 aed_pub,demande d'accès au partage cazsfsp01 aed_pub,Accès au partage,Basse,5.825,Demande,6,demande d'accès au partage cazsfsp01 aed_pub demande d'accès au partage cazsfsp01 aed_pub,Basse
7 312_dup_54,imprimante hors connexion,imprimante hors connexion,Impressions & Scanner/Incident,Haute,39.5,Incident,3,imprimante hors connexion imprimante hors connexion,Haute
7 675_dup_12,compte windows est verrouillé pour amal lamsoundi compte windows est déverrouillé pour amal lamsoundi,compte windows est verrouillé pour amal lamsoundi,Autre,Moyenne,5.825,Incident,14,compte windows est verrouillé pour amal lamsoundi compte windows est verrouillé pour amal lamsoundi compte windows est déverrouillé pour amal lamsoundi,Moyenne
7 480_dup_30,problème borne ilaykom prod primaire bonjour je vous prie de noter que la borne primaire de la production ne fonctionne pas merci d'intervenir,problème borne ilaykom prod primaire,Applications,Haute,4.32,Incident,23,problème borne ilaykom prod primaire problème borne ilaykom prod primaire bonjour je vous prie de noter que la borne primaire de la production ne fonctionne pas merci d'intervenir,Haute
6 994,problème de réseau,problème de réseau,Réseau / Connexion internet,Basse,1.32,Incident,3,problème de réseau problème de réseau,Basse
7 312_dup_34,imprimante hors connexion,imprimante hors connexion,Impressions & Scanner/Incident,Haute,39.5,Incident,3,imprimante hors connexion imprimante hors connexion,Haute
7 312_dup_28,imprimante hors connexion,imprimante hors connexion,Impressions & Scanner/Incident,Haute,39.5,Incident,3,imprimante hors connexion imprimante hors connexion,Haute
7 655_dup_1,installation souris sans fil ã bouchra eljamii installation de la souris sans fil ã bouchra eljamii,installation souris sans fil ã bouchra eljamii,Accessoires/Request,Moyenne,19.33,Demande,16,installation souris sans fil ã bouchra eljamii installation souris sans fil ã bouchra eljamii installation de la souris sans fil ã bouchra eljamii,Moyenne
7 438,demande de donner l'accès en lecture seule au partage securite_pub cazsfsp01,demande de donner l'accès en lecture seule au partage securite_pub cazsfsp01,Accès au partage,Basse,0.83,Demande,11,demande de donner l'accès en lecture seule au partage securite_pub cazsfsp01 demande de donner l'accès en lecture seule au partage securite_pub cazsfsp01,Basse
7 344,problème d'imprimante de facturation,problème d'imprimante de facturation,Impressions & Scanner/Incident,Basse,4.87,Incident,4,problème d'imprimante de facturation problème d'imprimante de facturation,Basse
7 452,audit deloitte,audit deloitte,Compte AD désactivation,Basse,4.12,Demande,2,audit deloitte audit deloitte,Basse
7 619,probléme compte messagerie,probléme compte messagerie,Applications,Basse,10.08,Incident,3,probléme compte messagerie probléme compte messagerie,Basse
7 256_dup_37,problèmes de connexion,problèmes de connexion,Bureautique/Incident,Haute,151.17,Incident,3,problèmes de connexion problèmes de connexion,Haute
7 546,acquisition d'une ligne baba badr,acquisition d'une ligne baba badr,Utilitaires/Request,Basse,5.825,Demande,5,acquisition d'une ligne baba badr acquisition d'une ligne baba badr,Basse
7 524,ajout d'un nouveau switch,ajout d'un nouveau switch,Connexion Réseau,Basse,35.0,Demande,4,ajout d'un nouveau switch ajout d'un nouveau switch,Basse
7 653_dup_10,installation microsoft office 365 installation de microsoft office 356 via le pc de mohamed eddahar,installation microsoft office 365,Activation office,Moyenne,5.825,Demande,15,installation microsoft office 365 installation microsoft office 365 installation de microsoft office 356 via le pc de mohamed eddahar,Moyenne
7 312_dup_46,imprimante hors connexion,imprimante hors connexion,Impressions & Scanner/Incident,Haute,39.5,Incident,3,imprimante hors connexion imprimante hors connexion,Haute
7 665_dup_5,problème d'accès aux partages mentionnés,problème d'accès aux partages mentionnés,Autre,Moyenne,5.825,Incident,5,problème d'accès aux partages mentionnés problème d'accès aux partages mentionnés,Moyenne
7 533,e-passport avis de départ leaving warning oumaima bouazizi,e-passport avis de départ leaving warning oumaima bouazizi,accès Windows,Basse,18.67,Incident,8,e-passport avis de départ leaving warning oumaima bouazizi e-passport avis de départ leaving warning oumaima bouazizi,Basse
7 262,probléme imprimante,probléme imprimante,Impressions & Scanner,Basse,66.23,Incident,2,probléme imprimante probléme imprimante,Basse
6 978,demande de création compte ad pour aboutarik salma,demande de création compte ad pour aboutarik salma,Création compte AD,Basse,11.85,Demande,8,demande de création compte ad pour aboutarik salma demande de création compte ad pour aboutarik salma,Basse
7 259,régularisation demande de créer le projet 'ketoconazole microfine' sur citrix 2025 mp,régularisation demande de créer le projet 'ketoconazole microfine' sur citrix 2025 mp,Création de projet,Basse,5.825,Demande,12,régularisation demande de créer le projet 'ketoconazole microfine' sur citrix 2025 mp régularisation demande de créer le projet 'ketoconazole microfine' sur citrix 2025 mp,Basse
7 174,demande de création compte ad pour jasmine nyazi,demande de création compte ad pour jasmine nyazi,Création compte AD,Basse,16.5,Demande,8,demande de création compte ad pour jasmine nyazi demande de création compte ad pour jasmine nyazi,Basse
7 111,problème de tablette,problème de tablette,Utilitaires/Incident,Basse,5.1,Incident,3,problème de tablette problème de tablette,Basse
7 658_dup_9,installation windows 11 installation office 365 pour omaima najim installation windows 11 installation office 365 pour omaima najim,installation windows 11 installation office 365 pour omaima najim,MAJ system,Moyenne,9.83,Demande,18,installation windows 11 installation office 365 pour omaima najim installation windows 11 installation office 365 pour omaima najim installation windows 11 installation office 365 pour omaima najim,Moyenne
7 668_dup_4,mot de passe cfao réinitialisé pour céline fournier mot de passe cfao réinitialisé pour céline fournier,mot de passe cfao réinitialisé pour céline fournier,MDP CFAO,Moyenne,5.825,Incident,16,mot de passe cfao réinitialisé pour céline fournier mot de passe cfao réinitialisé pour céline fournier mot de passe cfao réinitialisé pour céline fournier,Moyenne
7 312_dup_49,imprimante hors connexion,imprimante hors connexion,Impressions & Scanner/Incident,Haute,39.5,Incident,3,imprimante hors connexion imprimante hors connexion,Haute
7 392_dup_14,téléphone fixe hors service,téléphone fixe hors service,Applications,Haute,44.27,Incident,4,téléphone fixe hors service téléphone fixe hors service,Haute
7 480_dup_10,problème borne ilaykom prod primaire bonjour je vous prie de noter que la borne primaire de la production ne fonctionne pas merci d'intervenir,problème borne ilaykom prod primaire,Applications,Haute,4.32,Incident,23,problème borne ilaykom prod primaire problème borne ilaykom prod primaire bonjour je vous prie de noter que la borne primaire de la production ne fonctionne pas merci d'intervenir,Haute
7 548,problème de connexion récurrent depuis trois semaines,problème de connexion récurrent depuis trois semaines,Bureautique/Incident,Basse,9.03,Incident,7,problème de connexion récurrent depuis trois semaines problème de connexion récurrent depuis trois semaines,Haute
7 655_dup_7,installation souris sans fil ã bouchra eljamii installation de la souris sans fil ã bouchra eljamii,installation souris sans fil ã bouchra eljamii,Accessoires/Request,Moyenne,19.33,Demande,16,installation souris sans fil ã bouchra eljamii installation souris sans fil ã bouchra eljamii installation de la souris sans fil ã bouchra eljamii,Moyenne
6 973_dup_35,probleme de connexion wifi maphoffice off site ainsebaa,probleme de connexion wifi maphoffice off site ainsebaa,Laptop/Request,Haute,13.33,Incident,8,probleme de connexion wifi maphoffice off site ainsebaa probleme de connexion wifi maphoffice off site ainsebaa,Haute
7 145,demande d'augmenter la taille de projet betaserc cp 2025,demande d'augmenter la taille de projet betaserc cp 2025,Augmentation de taille,Basse,5.825,Demande,9,demande d'augmenter la taille de projet betaserc cp 2025 demande d'augmenter la taille de projet betaserc cp 2025,Basse
7 100,demande de réinitialisation mot de passe sap,demande de réinitialisation mot de passe sap,MDP SAP,Basse,5.825,Demande,7,demande de réinitialisation mot de passe sap demande de réinitialisation mot de passe sap,Basse
7 671,probleme d' accés citrix,probleme d' accés citrix,Applications,Basse,5.825,Incident,4,probleme d' accés citrix probleme d' accés citrix,Basse
7 495_dup_4,probleme d'excel abderrahim meziouri,probleme d'excel abderrahim meziouri,Autre,Moyenne,3.43,Incident,4,probleme d'excel abderrahim meziouri probleme d'excel abderrahim meziouri,Moyenne
7 318,demande de modification d'un compte active directory pour baati zineb,demande de modification d'un compte active directory pour baati zineb,Création compte AD,Basse,9.07,Demande,10,demande de modification d'un compte active directory pour baati zineb demande de modification d'un compte active directory pour baati zineb,Basse
7 657_dup_3,installation souris sans fil ã sanaa bakkaddour installation de la souris sans fil via le laptop,installation souris sans fil ã sanaa bakkaddour,Accessoires/Request,Moyenne,5.825,Demande,16,installation souris sans fil ã sanaa bakkaddour installation souris sans fil ã sanaa bakkaddour installation de la souris sans fil via le laptop,Moyenne
7 661_dup_3,accès au partage pour omaima najim accès au partage pour omaima najim,accès au partage pour omaima najim,Accès au partage,Moyenne,5.825,Demande,12,accès au partage pour omaima najim accès au partage pour omaima najim accès au partage pour omaima najim,Moyenne
7 656_dup_7,demande d'activation section partage validation analytique driss el bekkali,demande d'activation section partage validation analytique driss el bekkali,Autre,Moyenne,5.825,Demande,9,demande d'activation section partage validation analytique driss el bekkali demande d'activation section partage validation analytique driss el bekkali,Moyenne
7 312_dup_14,imprimante hors connexion,imprimante hors connexion,Impressions & Scanner/Incident,Haute,39.5,Incident,3,imprimante hors connexion imprimante hors connexion,Haute
7 312_dup_45,imprimante hors connexion,imprimante hors connexion,Impressions & Scanner/Incident,Haute,39.5,Incident,3,imprimante hors connexion imprimante hors connexion,Haute
7 655_dup_5,installation souris sans fil ã bouchra eljamii installation de la souris sans fil ã bouchra eljamii,installation souris sans fil ã bouchra eljamii,Accessoires/Request,Moyenne,19.33,Demande,16,installation souris sans fil ã bouchra eljamii installation souris sans fil ã bouchra eljamii installation de la souris sans fil ã bouchra eljamii,Moyenne
7 587_dup_10,demande d'activation compte windows ayoub sadkou,demande d'activation compte windows ayoub sadkou,Autre,Moyenne,3.45,Demande,6,demande d'activation compte windows ayoub sadkou demande d'activation compte windows ayoub sadkou,Moyenne
7 672_dup_5,problème de okta pour kawtar zraidi problème de okta pour kawtar zraidi,problème de okta pour kawtar zraidi,MDP CFAO,Moyenne,5.825,Incident,12,problème de okta pour kawtar zraidi problème de okta pour kawtar zraidi problème de okta pour kawtar zraidi,Moyenne
7 097,problème d'accès session windows verrouillé,problème d'accès session windows verrouillé,accès Windows,Basse,13.9,Incident,5,problème d'accès session windows verrouillé problème d'accès session windows verrouillé,Basse
7 158,modification d'une ligne téléphonique pour ghafir el idrissi el bachir,modification d'une ligne téléphonique pour ghafir el idrissi el bachir,Utilitaires/Request,Basse,30.38,Demande,10,modification d'une ligne téléphonique pour ghafir el idrissi el bachir modification d'une ligne téléphonique pour ghafir el idrissi el bachir,Moyenne
7 573,régularisation activation port sur le switch serveurs de site zenata,régularisation activation port sur le switch serveurs de site zenata,ouverture des Port Veeam,Basse,0.7,Demande,10,régularisation activation port sur le switch serveurs de site zenata régularisation activation port sur le switch serveurs de site zenata,Basse
7 074,demande de de créer un nouveau partage stagiaire_pfe_rh sur le serveur cazsfsp02 et donner l'accès en modification aux utilisateurs ci-dessous,demande de de créer un nouveau partage stagiaire_pfe_rh sur le serveur cazsfsp02 et donner l'accès en modification aux utilisateurs ci-dessous,Accès au partage,Basse,1.08,Demande,20,demande de de créer un nouveau partage stagiaire_pfe_rh sur le serveur cazsfsp02 et donner l'accès en modification aux utilisateurs ci-dessous demande de de créer un nouveau partage stagiaire_pfe_rh sur le serveur cazsfsp02 et donner l'accès en modification aux utilisateurs ci-dessous,Basse
7 001,demande de créer un nouveau partage stagiaire vda sur le serveur cazsfsp02 et donner l'accès aux utilisateurs ci-dessous en modification,demande de créer un nouveau partage stagiaire vda sur le serveur cazsfsp02 et donner l'accès aux utilisateurs ci-dessous en modification,accès au dossiers,Basse,3.37,Demande,20,demande de créer un nouveau partage stagiaire vda sur le serveur cazsfsp02 et donner l'accès aux utilisateurs ci-dessous en modification demande de créer un nouveau partage stagiaire vda sur le serveur cazsfsp02 et donner l'accès aux utilisateurs ci-dessous en modification,Basse
7 460,problème d'accès internet,problème d'accès internet,Connexion internet,Basse,17.32,Incident,3,problème d'accès internet problème d'accès internet,Moyenne
7 359,demande accés fiche_deviation _t hamam et oos oot-t hamam,demande accés fiche_deviation _t hamam et oos oot-t hamam,Autre,Basse,0.9,Demande,9,demande accés fiche_deviation _t hamam et oos oot-t hamam demande accés fiche_deviation _t hamam et oos oot-t hamam,Basse
7 587_dup_5,demande d'activation compte windows ayoub sadkou,demande d'activation compte windows ayoub sadkou,Autre,Moyenne,3.45,Demande,6,demande d'activation compte windows ayoub sadkou demande d'activation compte windows ayoub sadkou,Moyenne
7 473_dup_15,demande accès réseau de partage pv sara tebaa,demande accès réseau de partage pv sara tebaa,Autre,Moyenne,9.2,Demande,8,demande accès réseau de partage pv sara tebaa demande accès réseau de partage pv sara tebaa,Moyenne
7 511,probléme d'electricitãé sur la position,probléme d'electricitãé sur la position,Impressions Scanner Request,Basse,18.25,Incident,5,probléme d'electricitãé sur la position probléme d'electricitãé sur la position,Basse
7 543,problème technique pb d'ouverture excel 2016,problème technique pb d'ouverture excel 2016,Bureautique/Incident,Basse,17.25,Incident,6,problème technique pb d'ouverture excel 2016 problème technique pb d'ouverture excel 2016,Basse
7 657_dup_5,installation souris sans fil ã sanaa bakkaddour installation de la souris sans fil via le laptop,installation souris sans fil ã sanaa bakkaddour,Accessoires/Request,Moyenne,5.825,Demande,16,installation souris sans fil ã sanaa bakkaddour installation souris sans fil ã sanaa bakkaddour installation de la souris sans fil via le laptop,Moyenne
7 356,demande de réinitialisation de mot de passe sap,demande de réinitialisation de mot de passe sap,accès SAP,Basse,20.18,Demande,8,demande de réinitialisation de mot de passe sap demande de réinitialisation de mot de passe sap,Basse
7 670_dup_3,problème boite outlook pour benmoussa deyaa problème boite outlook benmoussa deyaa,problème boite outlook pour benmoussa deyaa,Activation office,Moyenne,5.825,Incident,11,problème boite outlook pour benmoussa deyaa problème boite outlook pour benmoussa deyaa problème boite outlook benmoussa deyaa,Moyenne
7 061,pb d'accès au partage suivant cassfsp01 courriers_factures_comptabilité,pb d'accès au partage suivant cassfsp01 courriers_factures_comptabilité,Accès au partage,Basse,1.23,Incident,7,pb d'accès au partage suivant cassfsp01 courriers_factures_comptabilité pb d'accès au partage suivant cassfsp01 courriers_factures_comptabilité,Basse
7 665_dup_9,problème d'accès aux partages mentionnés,problème d'accès aux partages mentionnés,Autre,Moyenne,5.825,Incident,5,problème d'accès aux partages mentionnés problème d'accès aux partages mentionnés,Moyenne
7 256_dup_24,problèmes de connexion,problèmes de connexion,Bureautique/Incident,Haute,151.17,Incident,3,problèmes de connexion problèmes de connexion,Haute
7 312_dup_20,imprimante hors connexion,imprimante hors connexion,Impressions & Scanner/Incident,Haute,39.5,Incident,3,imprimante hors connexion imprimante hors connexion,Haute
7 321,problème boite mail teams,problème boite mail teams,Bureautique/Incident,Basse,88.68,Incident,4,problème boite mail teams problème boite mail teams,Moyenne
7 565_dup_4,demande de création de compte sur lims pour salwa haiaraoui,demande de création de compte sur lims pour salwa haiaraoui,Création compte Lims,Moyenne,31.4,Demande,10,demande de création de compte sur lims pour salwa haiaraoui demande de création de compte sur lims pour salwa haiaraoui,Moyenne
7 187,demande de créer le dossier partagé bu_mpm avec accès en lecture et modification pour samia waamoudescription détaillée,demande de créer le dossier partagé bu_mpm avec accès en lecture et modification pour samia waamoudescription détaillée,Partage,Basse,2.85,Demande,17,demande de créer le dossier partagé bu_mpm avec accès en lecture et modification pour samia waamoudescription détaillée demande de créer le dossier partagé bu_mpm avec accès en lecture et modification pour samia waamoudescription détaillée,Basse
7 275,demande d'accès au partage analyse_de_risque cazsfsp02 n,demande d'accès au partage analyse_de_risque cazsfsp02 n,Accès au partage,Basse,1.75,Demande,7,demande d'accès au partage analyse_de_risque cazsfsp02 n demande d'accès au partage analyse_de_risque cazsfsp02 n,Basse
6 927,demande de prolonger une année l'accés sap s4 de hala fihr de l'équipe sanofi,demande de prolonger une année l'accés sap s4 de hala fihr de l'équipe sanofi,accès SAP,Basse,13.68,Demande,14,demande de prolonger une année l'accés sap s4 de hala fihr de l'équipe sanofi demande de prolonger une année l'accés sap s4 de hala fihr de l'équipe sanofi,Basse
7 676_dup_11,installation microsoft office 365 via laptop de ghafir el idrissi el bachir installation microsoft office 365 via laptop de ghafir el idrissi el bachir,installation microsoft office 365 via laptop de ghafir el idrissi el bachir,Autre,Moyenne,5.825,Incident,24,installation microsoft office 365 via laptop de ghafir el idrissi el bachir installation microsoft office 365 via laptop de ghafir el idrissi el bachir installation microsoft office 365 via laptop de ghafir el idrissi el bachir,Moyenne
7 675_dup_11,compte windows est verrouillé pour amal lamsoundi compte windows est déverrouillé pour amal lamsoundi,compte windows est verrouillé pour amal lamsoundi,Autre,Moyenne,5.825,Incident,14,compte windows est verrouillé pour amal lamsoundi compte windows est verrouillé pour amal lamsoundi compte windows est déverrouillé pour amal lamsoundi,Moyenne
7 496,demande matériel informatique aya dhissi,demande matériel informatique aya dhissi,Autre,Moyenne,23.9,Demande,5,demande matériel informatique aya dhissi demande matériel informatique aya dhissi,Moyenne
7 486,compte ad verrouillé,compte ad verrouillé,Autre,Basse,23.67,Demande,3,compte ad verrouillé compte ad verrouillé,Basse
6 973_dup_51,probleme de connexion wifi maphoffice off site ainsebaa,probleme de connexion wifi maphoffice off site ainsebaa,Laptop/Request,Haute,13.33,Incident,8,probleme de connexion wifi maphoffice off site ainsebaa probleme de connexion wifi maphoffice off site ainsebaa,Haute
7 159_dup_42,probleme accès ã ma base documentaire juridique editions francis lefebvre,probleme accès ã ma base documentaire juridique editions francis lefebvre,Applications,Haute,98.92,Incident,10,probleme accès ã ma base documentaire juridique editions francis lefebvre probleme accès ã ma base documentaire juridique editions francis lefebvre,Haute
7 389,demande de récupération du répertoire conv 01 2025 sapp sur le partage ao mapphar cassfsp01 y,demande de récupération du répertoire conv 01 2025 sapp sur le partage ao mapphar cassfsp01 y,Sauvegarde,Basse,79.33,Demande,16,demande de récupération du répertoire conv 01 2025 sapp sur le partage ao mapphar cassfsp01 y demande de récupération du répertoire conv 01 2025 sapp sur le partage ao mapphar cassfsp01 y,Basse
7 418,problème sur teams pas active dans la barre d'invitation de réunion,problème sur teams pas active dans la barre d'invitation de réunion,Installation TEAMS,Basse,18.47,Incident,11,problème sur teams pas active dans la barre d'invitation de réunion problème sur teams pas active dans la barre d'invitation de réunion,Basse
6 973_dup_6,probleme de connexion wifi maphoffice off site ainsebaa,probleme de connexion wifi maphoffice off site ainsebaa,Laptop/Request,Haute,13.33,Incident,8,probleme de connexion wifi maphoffice off site ainsebaa probleme de connexion wifi maphoffice off site ainsebaa,Haute
7 480_dup_8,problème borne ilaykom prod primaire bonjour je vous prie de noter que la borne primaire de la production ne fonctionne pas merci d'intervenir,problème borne ilaykom prod primaire,Applications,Haute,4.32,Incident,23,problème borne ilaykom prod primaire problème borne ilaykom prod primaire bonjour je vous prie de noter que la borne primaire de la production ne fonctionne pas merci d'intervenir,Haute
7 207,demande d'accorder ã chakir said un accès en lecture et en modification aux partages réseau,demande d'accorder ã chakir said un accès en lecture et en modification aux partages réseau,Accès au partage,Basse,11.37,Demande,15,demande d'accorder ã chakir said un accès en lecture et en modification aux partages réseau demande d'accorder ã chakir said un accès en lecture et en modification aux partages réseau,Basse
7 612,failed caz_wtexturo_prd_std_bkp 1 machines 1 failed,failed caz_wtexturo_prd_std_bkp 1 machines 1 failed,Sauvegarde,Basse,35.93,Incident,6,failed caz_wtexturo_prd_std_bkp 1 machines 1 failed failed caz_wtexturo_prd_std_bkp 1 machines 1 failed,Basse
7 048,demande de donner les droits d'accès en lecture ã l'utilisateur salma baid sur le partage réseau cassfsp01 controle_interne,demande de donner les droits d'accès en lecture ã l'utilisateur salma baid sur le partage réseau cassfsp01 controle_interne,Accès au partage,Basse,8.45,Demande,18,demande de donner les droits d'accès en lecture ã l'utilisateur salma baid sur le partage réseau cassfsp01 controle_interne demande de donner les droits d'accès en lecture ã l'utilisateur salma baid sur le partage réseau cassfsp01 controle_interne,Basse
7 392_dup_39,téléphone fixe hors service,téléphone fixe hors service,Applications,Haute,44.27,Incident,4,téléphone fixe hors service téléphone fixe hors service,Haute
7 178,demande accès partage délai,demande accès partage délai,Accès au partage,Basse,8.7,Demande,4,demande accès partage délai demande accès partage délai,Basse
