ID,texte,titre,categorie,urgence,temps_resolution,type_ticket,nb_mots,text_full
7 271,demande de donner l'accès en lecture et écriture ã khadija,demande de donner l'accès en lecture et écriture ã khadija,Accès au partage,Basse,9.87,Demande,10,demande de donner l'accès en lecture et écriture ã khadija demande de donner l'accès en lecture et écriture ã khadija
7 668_dup_13,mot de passe cfao réinitialisé pour céline fournier mot de passe cfao réinitialisé pour céline fournier,mot de passe cfao réinitialisé pour céline fournier,MDP CFAO,Moyenne,5.825,Incident,16,mot de passe cfao réinitialisé pour céline fournier mot de passe cfao réinitialisé pour céline fournier mot de passe cfao réinitialisé pour céline fournier
7 670_dup_11,problème boite outlook pour benmoussa deyaa problème boite outlook benmoussa deyaa,problème boite outlook pour benmoussa deyaa,Activation office,Moyenne,5.825,Incident,11,problème boite outlook pour benmoussa deyaa problème boite outlook pour benmoussa deyaa problème boite outlook benmoussa deyaa
7 658_dup_4,installation windows 11 installation office 365 pour omaima najim installation windows 11 installation office 365 pour omaima najim,installation windows 11 installation office 365 pour omaima najim,MAJ system,Moyenne,9.83,Demande,18,installation windows 11 installation office 365 pour omaima najim installation windows 11 installation office 365 pour omaima najim installation windows 11 installation office 365 pour omaima najim
7 276,régularisation demande créer le projet diosmine compactee sur citrix 2025 pour mp,régularisation demande créer le projet diosmine compactee sur citrix 2025 pour mp,Création de projet,Basse,5.825,Demande,12,régularisation demande créer le projet diosmine compactee sur citrix 2025 pour mp régularisation demande créer le projet diosmine compactee sur citrix 2025 pour mp
7 392_dup_12,téléphone fixe hors service,téléphone fixe hors service,Applications,Haute,44.27,Incident,4,téléphone fixe hors service téléphone fixe hors service
7 256_dup_43,problèmes de connexion,problèmes de connexion,Bureautique/Incident,Haute,151.17,Incident,3,problèmes de connexion problèmes de connexion
7 675_dup_8,compte windows est verrouillé pour amal lamsoundi compte windows est déverrouillé pour amal lamsoundi,compte windows est verrouillé pour amal lamsoundi,Autre,Moyenne,5.825,Incident,14,compte windows est verrouillé pour amal lamsoundi compte windows est verrouillé pour amal lamsoundi compte windows est déverrouillé pour amal lamsoundi
7 009,demande de accès répertoire partagé crédit management,demande de accès répertoire partagé crédit management,Autre,Basse,14.7,Demande,7,demande de accès répertoire partagé crédit management demande de accès répertoire partagé crédit management
7 430,demande de reaffectation de la ligne _erradi hamza,demande de reaffectation de la ligne _erradi hamza,Utilitaires/Request,Basse,29.32,Demande,8,demande de reaffectation de la ligne _erradi hamza demande de reaffectation de la ligne _erradi hamza
6 973,probleme de connexion wifi maphoffice off site ainsebaa,probleme de connexion wifi maphoffice off site ainsebaa,Laptop/Request,Haute,13.33,Incident,8,probleme de connexion wifi maphoffice off site ainsebaa probleme de connexion wifi maphoffice off site ainsebaa
7 673,peut pas accéder ã la boite mail pour salma haidan peut pas accéder ã la boite mail pour salma haidan,peut pas accéder ã la boite mail pour salma haidan,Bureautique/Incident,Moyenne,5.825,Incident,20,peut pas accéder ã la boite mail pour salma haidan peut pas accéder ã la boite mail pour salma haidan peut pas accéder ã la boite mail pour salma haidan
7 553,problème citrix,problème citrix,Applications,Basse,55.45,Incident,2,problème citrix problème citrix
7 016,demande de changement de bande description demande de changement de bande nom de l'application matériels bande inf supp détaillé bande téléphone emplacement et numéro de bureau,demande de changement de bande,Changement de bande,Basse,3.02,Demande,26,demande de changement de bande demande de changement de bande description demande de changement de bande nom de l'application matériels bande inf supp détaillé bande téléphone emplacement et numéro de bureau
7 312_dup_31,imprimante hors connexion,imprimante hors connexion,Impressions & Scanner/Incident,Haute,39.5,Incident,3,imprimante hors connexion imprimante hors connexion
6 953,création compte ad pour mme bouchra el jamii,création compte ad pour mme bouchra el jamii,Création compte AD,Basse,0.83,Demande,8,création compte ad pour mme bouchra el jamii création compte ad pour mme bouchra el jamii
7 168,demande de création d'un compte active directory abidallah aya,demande de création d'un compte active directory abidallah aya,Création compte AD,Basse,4.35,Demande,9,demande de création d'un compte active directory abidallah aya demande de création d'un compte active directory abidallah aya
7 662_dup_7,installation des imprimantes de tous les étages pour omaima najim installation des imprimantes de tous les étages pour omaima najim,installation des imprimantes de tous les étages pour omaima najim,Impressions & Scanner,Moyenne,5.825,Demande,20,installation des imprimantes de tous les étages pour omaima najim installation des imprimantes de tous les étages pour omaima najim installation des imprimantes de tous les étages pour omaima najim
6 973_dup_28,probleme de connexion wifi maphoffice off site ainsebaa,probleme de connexion wifi maphoffice off site ainsebaa,Laptop/Request,Haute,13.33,Incident,8,probleme de connexion wifi maphoffice off site ainsebaa probleme de connexion wifi maphoffice off site ainsebaa
7 270,demande de récupération mot de passe sap login i000139 ismail aitidir,demande de récupération mot de passe sap login i000139 ismail aitidir,accès SAP,Basse,0.18,Demande,11,demande de récupération mot de passe sap login i000139 ismail aitidir demande de récupération mot de passe sap login i000139 ismail aitidir
7 596_dup_6,problème suite office excel ali chadli,problème suite office excel ali chadli,Bureautique/Incident,Moyenne,1.18,Incident,6,problème suite office excel ali chadli problème suite office excel ali chadli
7 284,demande de création compte ad_kholoud imane,demande de création compte ad_kholoud imane,Création compte AD,Basse,1.48,Demande,6,demande de création compte ad_kholoud imane demande de création compte ad_kholoud imane
7 638,demande de configurer le port 2 0 12 et la config au niveau de controleur,demande de configurer le port 2 0 12 et la config au niveau de controleur,ouverture des Port Veeam,Basse,7.8,Demande,15,demande de configurer le port 2 0 12 et la config au niveau de controleur demande de configurer le port 2 0 12 et la config au niveau de controleur
7 561,pb accès au partage cazsfsp02,pb accès au partage cazsfsp02,Accès au partage,Basse,1.93,Incident,5,pb accès au partage cazsfsp02 pb accès au partage cazsfsp02
7 473_dup_14,demande accès réseau de partage pv sara tebaa,demande accès réseau de partage pv sara tebaa,Autre,Moyenne,9.2,Demande,8,demande accès réseau de partage pv sara tebaa demande accès réseau de partage pv sara tebaa
7 647_dup_6,problème d'accès ã hfm_https hfm cdg ma workspace index jsp labazi saad,problème d'accès ã hfm_https hfm cdg ma workspace index jsp labazi saad,Autre,Moyenne,0.58,Incident,12,problème d'accès ã hfm_https hfm cdg ma workspace index jsp labazi saad problème d'accès ã hfm_https hfm cdg ma workspace index jsp labazi saad
7 480_dup_24,problème borne ilaykom prod primaire bonjour je vous prie de noter que la borne primaire de la production ne fonctionne pas merci d'intervenir,problème borne ilaykom prod primaire,Applications,Haute,4.32,Incident,23,problème borne ilaykom prod primaire problème borne ilaykom prod primaire bonjour je vous prie de noter que la borne primaire de la production ne fonctionne pas merci d'intervenir
7 441,régularisation demande de de créer le projet pansoral gel pf pour 2025,régularisation demande de de créer le projet pansoral gel pf pour 2025,Accès au partage,Basse,5.4,Demande,12,régularisation demande de de créer le projet pansoral gel pf pour 2025 régularisation demande de de créer le projet pansoral gel pf pour 2025
7 155,demande acces partage pfe stage,demande acces partage pfe stage,Accès au partage,Basse,3.62,Demande,5,demande acces partage pfe stage demande acces partage pfe stage
7 231,demande de création du compte ad de mme bouatem doha,demande de création du compte ad de mme bouatem doha,Création compte AD,Basse,0.85,Demande,10,demande de création du compte ad de mme bouatem doha demande de création du compte ad de mme bouatem doha
7 256_dup_23,problèmes de connexion,problèmes de connexion,Bureautique/Incident,Haute,151.17,Incident,3,problèmes de connexion problèmes de connexion
7 480_dup_37,problème borne ilaykom prod primaire bonjour je vous prie de noter que la borne primaire de la production ne fonctionne pas merci d'intervenir,problème borne ilaykom prod primaire,Applications,Haute,4.32,Incident,23,problème borne ilaykom prod primaire problème borne ilaykom prod primaire bonjour je vous prie de noter que la borne primaire de la production ne fonctionne pas merci d'intervenir
7 254,demande accès ã ce partage en lecture seulement,demande accès ã ce partage en lecture seulement,Autre,Basse,10.28,Demande,8,demande accès ã ce partage en lecture seulement demande accès ã ce partage en lecture seulement
7 148,demande d'augmenter la taille du projet temesta_2025,demande d'augmenter la taille du projet temesta_2025,Accès au projet,Basse,5.825,Demande,7,demande d'augmenter la taille du projet temesta_2025 demande d'augmenter la taille du projet temesta_2025
6 985,demande de création compte ad pour mm ezzwine salma,demande de création compte ad pour mm ezzwine salma,Création compte AD,Basse,10.17,Demande,9,demande de création compte ad pour mm ezzwine salma demande de création compte ad pour mm ezzwine salma
7 223,regule compte sap,regule compte sap,accès SAP,Basse,0.17,Demande,3,regule compte sap regule compte sap
7 450,probleme d'envoyer un fichier volumineux sur outlook,probleme d'envoyer un fichier volumineux sur outlook,Autre,Basse,39.82,Incident,7,probleme d'envoyer un fichier volumineux sur outlook probleme d'envoyer un fichier volumineux sur outlook
7 196,regule réinitialiser le mot de passe de aziz bouhlouba,regule réinitialiser le mot de passe de aziz bouhlouba,accès SAP,Basse,9.25,Demande,9,regule réinitialiser le mot de passe de aziz bouhlouba regule réinitialiser le mot de passe de aziz bouhlouba
7 373,demande de donner l'accés en lecture seule delais _ t hamam au partage '' qualite_pub cazsfsp01 '' ã hamza,demande de donner l'accés en lecture seule delais _ t hamam au partage '' qualite_pub cazsfsp01 '' ã hamza,Accès au partage,Basse,22.67,Demande,19,demande de donner l'accés en lecture seule delais _ t hamam au partage '' qualite_pub cazsfsp01 '' ã hamza demande de donner l'accés en lecture seule delais _ t hamam au partage '' qualite_pub cazsfsp01 '' ã hamza
7 451,affectation modification d'une ligne téléphonique pour marhoum rabiaa,affectation modification d'une ligne téléphonique pour marhoum rabiaa,Utilitaires/Request,Basse,54.15,Demande,8,affectation modification d'une ligne téléphonique pour marhoum rabiaa affectation modification d'une ligne téléphonique pour marhoum rabiaa
7 255,blocage compte cefao conformité réglementaire,blocage compte cefao conformité réglementaire,Accès compte e-passport CFAO,Basse,86.15,Incident,5,blocage compte cefao conformité réglementaire blocage compte cefao conformité réglementaire
7 562,demande de reinitialisation mot de passe compte cfao,demande de reinitialisation mot de passe compte cfao,MDP CFAO,Basse,1.63,Demande,8,demande de reinitialisation mot de passe compte cfao demande de reinitialisation mot de passe compte cfao
6 973_dup_55,probleme de connexion wifi maphoffice off site ainsebaa,probleme de connexion wifi maphoffice off site ainsebaa,Laptop/Request,Haute,13.33,Incident,8,probleme de connexion wifi maphoffice off site ainsebaa probleme de connexion wifi maphoffice off site ainsebaa
7 019,imprimante ma45 et ma39 en arrêt,imprimante ma45 et ma39 en arrêt,Impressions & Scanner/Incident,Basse,4.58,Incident,6,imprimante ma45 et ma39 en arrêt imprimante ma45 et ma39 en arrêt
7 673_dup_8,peut pas accéder ã la boite mail pour salma haidan peut pas accéder ã la boite mail pour salma haidan,peut pas accéder ã la boite mail pour salma haidan,Bureautique/Incident,Moyenne,5.825,Incident,20,peut pas accéder ã la boite mail pour salma haidan peut pas accéder ã la boite mail pour salma haidan peut pas accéder ã la boite mail pour salma haidan
7 220,demande de compte windows de kaltouma nafia,demande de compte windows de kaltouma nafia,Compte AD désactivation,Basse,3.2,Demande,7,demande de compte windows de kaltouma nafia demande de compte windows de kaltouma nafia
7 256,problèmes de connexion,problèmes de connexion,Bureautique/Incident,Haute,151.17,Incident,3,problèmes de connexion problèmes de connexion
7 547,maphar job caz_wspectro_prd_std_bkp failed,maphar job caz_wspectro_prd_std_bkp failed,Sauvegarde,Basse,20.78,Incident,4,maphar job caz_wspectro_prd_std_bkp failed maphar job caz_wspectro_prd_std_bkp failed
7 340,problème d'accés au partage pour mme ouafae alaoui ismaili,problème d'accés au partage pour mme ouafae alaoui ismaili,Accès au partage,Basse,51.5,Incident,9,problème d'accés au partage pour mme ouafae alaoui ismaili problème d'accés au partage pour mme ouafae alaoui ismaili
7 347,problème d'accès citrix,problème d'accès citrix,Applications,Basse,52.53,Incident,3,problème d'accès citrix problème d'accès citrix
7 394,demande de création d'un compte active directory pour dhissi aya,demande de création d'un compte active directory pour dhissi aya,Création compte AD,Basse,0.8,Demande,10,demande de création d'un compte active directory pour dhissi aya demande de création d'un compte active directory pour dhissi aya
7 052,problème de fonctionnement du scanner,problème de fonctionnement du scanner,Impressions & Scanner/Incident,Basse,1.85,Incident,5,problème de fonctionnement du scanner problème de fonctionnement du scanner
6 973_dup_19,probleme de connexion wifi maphoffice off site ainsebaa,probleme de connexion wifi maphoffice off site ainsebaa,Laptop/Request,Haute,13.33,Incident,8,probleme de connexion wifi maphoffice off site ainsebaa probleme de connexion wifi maphoffice off site ainsebaa
7 130,problème edition des factures sanofi,problème edition des factures sanofi,Applications,Basse,88.58,Incident,5,problème edition des factures sanofi problème edition des factures sanofi
7 256_dup_14,problèmes de connexion,problèmes de connexion,Bureautique/Incident,Haute,151.17,Incident,3,problèmes de connexion problèmes de connexion
7 070,liste depart users decembre 2024,liste depart users decembre 2024,Compte AD désactivation,Basse,5.18,Demande,5,liste depart users decembre 2024 liste depart users decembre 2024
7 159_dup_18,probleme accès ã ma base documentaire juridique editions francis lefebvre,probleme accès ã ma base documentaire juridique editions francis lefebvre,Applications,Haute,98.92,Incident,10,probleme accès ã ma base documentaire juridique editions francis lefebvre probleme accès ã ma base documentaire juridique editions francis lefebvre
7 388,demande d'accorder l'accès au dossier suivant fournisseurs-s chaffai au niveau du partage aqs pour sara tamir en mode lecture et écriture,demande d'accorder l'accès au dossier suivant fournisseurs-s chaffai au niveau du partage aqs pour sara tamir en mode lecture et écriture,Accès au partage,Basse,0.8,Demande,21,demande d'accorder l'accès au dossier suivant fournisseurs-s chaffai au niveau du partage aqs pour sara tamir en mode lecture et écriture demande d'accorder l'accès au dossier suivant fournisseurs-s chaffai au niveau du partage aqs pour sara tamir en mode lecture et écriture
7 036,failed caz_vcenter_prd_std_bkp 1 machines 1 failed,failed caz_vcenter_prd_std_bkp 1 machines 1 failed,Sauvegarde,Basse,8.32,Incident,6,failed caz_vcenter_prd_std_bkp 1 machines 1 failed failed caz_vcenter_prd_std_bkp 1 machines 1 failed
7 312_dup_53,imprimante hors connexion,imprimante hors connexion,Impressions & Scanner/Incident,Haute,39.5,Incident,3,imprimante hors connexion imprimante hors connexion
7 392_dup_9,téléphone fixe hors service,téléphone fixe hors service,Applications,Haute,44.27,Incident,4,téléphone fixe hors service téléphone fixe hors service
7 647_dup_2,problème d'accès ã hfm_https hfm cdg ma workspace index jsp labazi saad,problème d'accès ã hfm_https hfm cdg ma workspace index jsp labazi saad,Autre,Moyenne,0.58,Incident,12,problème d'accès ã hfm_https hfm cdg ma workspace index jsp labazi saad problème d'accès ã hfm_https hfm cdg ma workspace index jsp labazi saad
7 392_dup_8,téléphone fixe hors service,téléphone fixe hors service,Applications,Haute,44.27,Incident,4,téléphone fixe hors service téléphone fixe hors service
6 973_dup_46,probleme de connexion wifi maphoffice off site ainsebaa,probleme de connexion wifi maphoffice off site ainsebaa,Laptop/Request,Haute,13.33,Incident,8,probleme de connexion wifi maphoffice off site ainsebaa probleme de connexion wifi maphoffice off site ainsebaa
7 309,demande de création d'un compte active directory pour m ismaili mohammed,demande de création d'un compte active directory pour m ismaili mohammed,Applications,Basse,1.32,Demande,11,demande de création d'un compte active directory pour m ismaili mohammed demande de création d'un compte active directory pour m ismaili mohammed
7 436,demande dossier partage,demande dossier partage,Partage,Basse,0.5,Demande,3,demande dossier partage demande dossier partage
7 186,probleme de borne conditionnement,probleme de borne conditionnement,Applications,Basse,6.3,Incident,4,probleme de borne conditionnement probleme de borne conditionnement
7 662_dup_10,installation des imprimantes de tous les étages pour omaima najim installation des imprimantes de tous les étages pour omaima najim,installation des imprimantes de tous les étages pour omaima najim,Impressions & Scanner,Moyenne,5.825,Demande,20,installation des imprimantes de tous les étages pour omaima najim installation des imprimantes de tous les étages pour omaima najim installation des imprimantes de tous les étages pour omaima najim
7 026,demande de déblocage de channel,demande de déblocage de channel,débloquer les channels,Basse,5.825,Demande,5,demande de déblocage de channel demande de déblocage de channel
7 673_dup_9,peut pas accéder ã la boite mail pour salma haidan peut pas accéder ã la boite mail pour salma haidan,peut pas accéder ã la boite mail pour salma haidan,Bureautique/Incident,Moyenne,5.825,Incident,20,peut pas accéder ã la boite mail pour salma haidan peut pas accéder ã la boite mail pour salma haidan peut pas accéder ã la boite mail pour salma haidan
7 312_dup_21,imprimante hors connexion,imprimante hors connexion,Impressions & Scanner/Incident,Haute,39.5,Incident,3,imprimante hors connexion imprimante hors connexion
7 296,admin printer a partagé le dossier suivi_réclamations_sanofi avec vous,admin printer a partagé le dossier suivi_réclamations_sanofi avec vous,Accès au partage,Basse,52.88,Demande,9,admin printer a partagé le dossier suivi_réclamations_sanofi avec vous admin printer a partagé le dossier suivi_réclamations_sanofi avec vous
7 653_dup_11,installation microsoft office 365 installation de microsoft office 356 via le pc de mohamed eddahar,installation microsoft office 365,Activation office,Moyenne,5.825,Demande,15,installation microsoft office 365 installation microsoft office 365 installation de microsoft office 356 via le pc de mohamed eddahar
7 154,demande de crée projet coltramyl cp,demande de crée projet coltramyl cp,Création de projet,Basse,5.825,Demande,6,demande de crée projet coltramyl cp demande de crée projet coltramyl cp
7 392_dup_41,téléphone fixe hors service,téléphone fixe hors service,Applications,Haute,44.27,Incident,4,téléphone fixe hors service téléphone fixe hors service
7 610,demande de configurer le pour 1 0 25 sur sr04 pour ajouter ap au niveau de la production,demande de configurer le pour 1 0 25 sur sr04 pour ajouter ap au niveau de la production,ouverture des Port Veeam,Basse,5.825,Demande,18,demande de configurer le pour 1 0 25 sur sr04 pour ajouter ap au niveau de la production demande de configurer le pour 1 0 25 sur sr04 pour ajouter ap au niveau de la production
7 661_dup_6,accès au partage pour omaima najim accès au partage pour omaima najim,accès au partage pour omaima najim,Accès au partage,Moyenne,5.825,Demande,12,accès au partage pour omaima najim accès au partage pour omaima najim accès au partage pour omaima najim
7 256_dup_46,problèmes de connexion,problèmes de connexion,Bureautique/Incident,Haute,151.17,Incident,3,problèmes de connexion problèmes de connexion
7 392_dup_26,téléphone fixe hors service,téléphone fixe hors service,Applications,Haute,44.27,Incident,4,téléphone fixe hors service téléphone fixe hors service
7 449,probléme d'enregistrement et de modification au niveau du partage,probléme d'enregistrement et de modification au niveau du partage,Accès au partage,Basse,0.77,Incident,9,probléme d'enregistrement et de modification au niveau du partage probléme d'enregistrement et de modification au niveau du partage
7 496_dup_5,demande matériel informatique aya dhissi,demande matériel informatique aya dhissi,Autre,Moyenne,23.9,Demande,5,demande matériel informatique aya dhissi demande matériel informatique aya dhissi
7 405,problème de connexion teams,problème de connexion teams,Impressions & Scanner/Incident,Basse,0.48,Incident,4,problème de connexion teams problème de connexion teams
7 290,accés partage instruction_de_fabrication_t hamam,accés partage instruction_de_fabrication_t hamam,Accès au partage,Basse,6.18,Demande,4,accés partage instruction_de_fabrication_t hamam accés partage instruction_de_fabrication_t hamam
7 286,regule création compte lims majda moumine,regule création compte lims majda moumine,Création compte Lims,Basse,2.62,Demande,6,regule création compte lims majda moumine regule création compte lims majda moumine
7 498_dup_7,lenteur reseau wifi depuis salle tanger,lenteur reseau wifi depuis salle tanger,Autre,Moyenne,19.67,Incident,6,lenteur reseau wifi depuis salle tanger lenteur reseau wifi depuis salle tanger
7 653_dup_9,installation microsoft office 365 installation de microsoft office 356 via le pc de mohamed eddahar,installation microsoft office 365,Activation office,Moyenne,5.825,Demande,15,installation microsoft office 365 installation microsoft office 365 installation de microsoft office 356 via le pc de mohamed eddahar
7 256_dup_42,problèmes de connexion,problèmes de connexion,Bureautique/Incident,Haute,151.17,Incident,3,problèmes de connexion problèmes de connexion
7 324,demande de création d'un fichier partagé pour le suivi des conventions cliniques,demande de création d'un fichier partagé pour le suivi des conventions cliniques,Accès au partage,Basse,11.48,Demande,12,demande de création d'un fichier partagé pour le suivi des conventions cliniques demande de création d'un fichier partagé pour le suivi des conventions cliniques
7 392_dup_18,téléphone fixe hors service,téléphone fixe hors service,Applications,Haute,44.27,Incident,4,téléphone fixe hors service téléphone fixe hors service
7 114,régularisation compte sap bloqué,régularisation compte sap bloqué,accès SAP,Basse,5.825,Incident,4,régularisation compte sap bloqué régularisation compte sap bloqué
7 480_dup_31,problème borne ilaykom prod primaire bonjour je vous prie de noter que la borne primaire de la production ne fonctionne pas merci d'intervenir,problème borne ilaykom prod primaire,Applications,Haute,4.32,Incident,23,problème borne ilaykom prod primaire problème borne ilaykom prod primaire bonjour je vous prie de noter que la borne primaire de la production ne fonctionne pas merci d'intervenir
7 453,initialisation du contrat de zineb baati,initialisation du contrat de zineb baati,Compte AD,Basse,0.23,Demande,6,initialisation du contrat de zineb baati initialisation du contrat de zineb baati
7 675_dup_3,compte windows est verrouillé pour amal lamsoundi compte windows est déverrouillé pour amal lamsoundi,compte windows est verrouillé pour amal lamsoundi,Autre,Moyenne,5.825,Incident,14,compte windows est verrouillé pour amal lamsoundi compte windows est verrouillé pour amal lamsoundi compte windows est déverrouillé pour amal lamsoundi
7 159_dup_41,probleme accès ã ma base documentaire juridique editions francis lefebvre,probleme accès ã ma base documentaire juridique editions francis lefebvre,Applications,Haute,98.92,Incident,10,probleme accès ã ma base documentaire juridique editions francis lefebvre probleme accès ã ma base documentaire juridique editions francis lefebvre
7 116,demande de changement de bande description demande de changement de bande nom de l'application matériels bande inf supp détaillé bande téléphone emplacement et numéro de bureau site zenata ou ain sebaa,demande de changement de bande,Changement de bande,Basse,2.18,Demande,31,demande de changement de bande demande de changement de bande description demande de changement de bande nom de l'application matériels bande inf supp détaillé bande téléphone emplacement et numéro de bureau site zenata ou ain sebaa
7 193,problème d'accès aux partages - urgence,problème d'accès aux partages - urgence,Accès au partage,Basse,13.87,Incident,6,problème d'accès aux partages - urgence problème d'accès aux partages - urgence
